Month,Total Subs,Medical Paid,Rx Paid,Spec Stop Los Est,Rx Rebate,Admin Fees,Stop Loss Fee,Budgeted Premi
2024-01,1501,125000,45000,-5000,-3000,8500,12000,180000
2024-02,1531,127500,45900,-5100,-3060,8670,12240,183600
2024-03,1516,126250,45450,-5050,-3030,8585,12120,181800
2024-04,1606,133750,48150,-5350,-3210,9095,12840,192600
2024-05,1651,137500,49500,-5500,-3300,9350,13200,198000
2024-06,1531,127500,45900,-5100,-3060,8670,12240,183600
2024-07,1546,128750,46350,-5150,-3090,8755,12360,185400
2024-08,1651,137500,49500,-5500,-3300,9350,13200,198000
2024-09,1591,132500,47700,-5300,-3180,9010,12720,190800
2024-10,1636,136250,49050,-5450,-3270,9265,13080,196200
2024-11,1591,132500,47700,-5300,-3180,9010,12720,190800
2024-12,1546,128750,46350,-5150,-3090,8755,12360,185400
Total Subs Average,1575,1573750,566550,-62950,-37770,107015,151080,2266200
